,preds,truth
182,0.00015828206880838462,0.00025
92,0.0018666666666666664,0.002
214,0.0004690476190476191,0.0005
307,0.002,0.0013333333333333333
144,0.0002285714285714286,9.09090909090909e-05
69,0.0004912698412698412,0.00010526315789473685
4,0.00018029632905793897,0.0013333333333333333
291,0.0005861111111111113,0.0005
14,0.0001969629957246056,0.000625
74,0.0016,0.0013333333333333333
224,0.001,0.001
105,0.0001277310924369748,0.00010526315789473685
73,0.00013277310924369746,0.00011764705882352942
113,0.00030590111642743217,9.523809523809524e-05
208,0.0005611111111111112,0.000625
276,0.00012894066717596128,0.00014285714285714287
216,0.005,0.005
92,0.0011333333333333332,0.0013333333333333333
43,0.0005722222222222222,0.000625
265,0.0005472222222222222,0.0005555555555555556
248,0.0018666666666666669,0.002
47,0.0005861111111111113,0.0005
233,0.0006000000000000001,0.000625
306,0.0002213773069036227,0.00014285714285714287
28,0.002,0.002
56,0.00019705882352941177,0.00011764705882352942
227,0.0005361111111111111,0.0005
143,0.00017581453634085212,9.523809523809524e-05
66,0.005,0.005
164,0.0018666666666666669,0.002
173,0.002,0.002
184,9.264069264069265e-05,0.00010526315789473685
64,0.0002285714285714286,0.00011764705882352942
29,0.0008181818181818183,0.001
15,9.885408708938121e-05,9.09090909090909e-05
59,0.005,0.005
64,0.0013483405483405485,9.09090909090909e-05
125,0.00046827485380116954,0.0005
91,0.0005051587301587302,0.0005555555555555556
73,0.0004821637426900585,0.0005555555555555556
31,0.00037420634920634925,0.000625
39,0.0013333333333333333,0.0013333333333333333
16,0.000887719298245614,0.0013333333333333333
239,0.0002666666666666667,0.00025
28,0.0013483405483405485,0.0005555555555555556
211,0.00023295739348370924,0.00025
112,0.00011790170613700025,0.00014285714285714287
226,0.00012324929971988799,9.523809523809524e-05
12,0.0013333333333333333,0.002
190,0.0005750000000000001,0.000625
71,0.00014112554112554113,9.09090909090909e-05
223,0.00019696299572460565,0.0003333333333333333
67,0.00046510025062656646,9.09090909090909e-05
7,0.00017058823529411763,0.00025
210,0.001,0.001
74,0.0008181818181818183,0.001
253,0.0002543859649122807,0.00025
250,0.00018029632905793897,0.0003333333333333333
28,0.00012294372294372296,0.00011764705882352942
251,0.00025,0.00014285714285714287
163,0.0002543859649122807,0.00010526315789473685
180,0.00017563025210084034,0.00025
48,0.0002735294117647059,0.00011764705882352942
148,0.00027139819245082405,0.0005555555555555556
199,0.0005051587301587302,0.0005555555555555556
106,0.0006000000000000001,0.000625
79,0.0005388888888888889,0.000625
102,0.0005472222222222222,0.0005555555555555556
120,0.0006000000000000001,0.000625
19,0.001,0.001
290,0.0005333333333333334,9.09090909090909e-05
182,0.00014887218045112782,0.0003333333333333333
153,0.00017619047619047622,0.00010526315789473685
203,0.00013277310924369751,0.00011764705882352942
24,0.0002853801169590643,0.0005
73,0.002,0.002
287,0.0005333333333333334,0.0005555555555555556
53,0.005,0.005
298,0.0003170122275385433,9.523809523809524e-05
119,0.0013483405483405485,0.002
109,0.0005388888888888889,0.0005
220,0.002,0.002
51,0.0003725677830940989,9.523809523809524e-05
37,0.002,0.002
35,0.00023067226890756306,0.00011764705882352942
278,0.00017781954887218047,0.00010526315789473685
133,0.00015420168067226893,0.00025
